ags,name,provider,domain,confidence,flags
16066017,Einhausen,german-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
07336019,Einöllen,independent,xn--einllen-c1a.de,50,no_spf; provider_classified
09187126,Eiselfing,german-isp,eiselfing.eu,50,no_spf; provider_classified
07231026,Eisenschmitt,independent,eisenschmitt.de,50,no_spf; provider_classified
13073022,Eixen,german-isp,eixen.info,50,no_spf; provider_classified
07135025,Ellenz-Poltersdorf,independent,ellenz-poltersdorf.de,50,no_spf; provider_classified
16066018,Ellingshausen,german-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
07233021,Ellscheid,german-isp,ellscheid.de,50,no_spf; provider_classified
01061026,Elskop,german-isp,amt-krempermarsch.de,50,no_spf; provider_classified
06533006,Elz,german-isp,elz.de,50,no_spf; provider_classified
07336021,Elzweiler,independent,altenglan.de,50,no_spf; provider_classified
03360008,Emmendorf,german-isp,emmendorf.de,50,no_spf; provider_classified
16076017,Endschütz,independent,endschütz.de,50,no_spf; provider_classified
01054167,Enge-Sande,german-isp,enge-sande.de,50,no_spf; provider_classified
09189115,Engelsberg,independent,engelsberg-info.de,50,no_spf; provider_classified
07140037,Erbach,german-isp,erbach-hunsrueck.de,50,no_spf; provider_classified
07336022,Erdesbach,german-isp,erdesbach.de,50,no_spf; provider_classified
07232033,Ernzen,german-isp,ernzen.net,50,no_spf; provider_classified
07233022,Esch,independent,oberekyll.de,50,no_spf; provider_classified
09677126,Esselbach,german-isp,esselbach-online.de,50,no_spf; provider_classified
07332016,Esthal,german-isp,esthal.de,50,no_spf; provider_classified
09577127,Ettenstatt,german-isp,ettenstatt.de,50,no_spf; provider_classified
16071017,Ettersburg,german-isp,gemeinde-ettersburg.de,50,no_spf; provider_classified
09371140,Etzelwang,independent,etzelwang.de,50,no_spf; provider_classified
09672122,Euerdorf,german-isp,euerdorf.de,50,no_spf; provider_classified
07335006,Eulenbis,german-isp,eulenbis.de,50,no_spf; provider_classified
03353010,Eyendorf,german-isp,eyendorf.de,50,no_spf; provider_classified
16075023,Eßbach,german-isp,gemeinde-essbach.de,50,no_spf; provider_classified
01059026,Fahrdorf,german-isp,fahrdorf.de,50,no_spf; provider_classified
01060020,Fahrenkrug,german-isp,gemeinde-fahrenkrug.de,50,no_spf; provider_classified
07135029,Faid,german-isp,faid.de,50,no_spf; provider_classified
12064128,Falkenhagen,german-isp,falkenhagen-mark.de,50,no_spf; provider_classified
09372125,Falkenstein,german-isp,markt-falkenstein.eu,50,no_spf; provider_classified
15085110,Falkenstein/Harz,german-isp,falkenstein-harz.de,50,no_spf; provider_classified
01057090,Fargau-Pratjau,independent,fargau-pratjau.de,50,no_spf; provider_classified
15088100,Farnstädt,german-isp,weida-land.de,50,no_spf; provider_classified
13071032,Faulenrost,german-isp,amt-malchin-am-kummerower-see.de,50,no_spf; provider_classified
01058051,Felm,german-isp,gemeinde-felm.de,50,no_spf; provider_classified
09472138,Fichtelberg,german-isp,fichtelberg.de,50,no_spf; provider_classified
01057020,Fiefbergen,german-isp,fiefbergen.de,50,no_spf; provider_classified
07235025,Fisch,independent,gemeinde-fisch.de,50,no_spf; provider_classified
07331024,Flomborn,german-isp,flomborn.de,50,no_spf; provider_classified
07231033,Flußbach,german-isp,flussbach.de,50,no_spf; provider_classified
03158014,Flöthe,independent,samtgemeinde-oderwald.de,50,no_spf; provider_classified
07135032,Forst,independent,zell-mosel.de,50,no_spf; provider_classified
16066024,Frankenheim/Rhön,german-isp,frankenheim-rhoen.de,50,no_spf; provider_classified
07335010,Frankenstein,german-isp,frankenstein.de,50,no_spf; provider_classified
07235027,Franzenheim,german-isp,franzenheim.de,50,no_spf; provider_classified
07134027,Frauenberg,independent,frauenberg-nahe.de,50,no_spf; provider_classified
16074019,Frauenprießnitz,german-isp,gemeinde-frauenpriessnitz.de,50,no_spf; provider_classified
14524060,Fraureuth,german-isp,fraureuth.de,50,no_spf; provider_classified
01060022,Fredesdorf,german-isp,gemeinde-fredesdorf.de,50,no_spf; provider_classified
16065018,Freienbessingen,german-isp,freienbessingen.de,50,no_spf; provider_classified
01059182,Freienwill,german-isp,freienwill.de,50,no_spf; provider_classified
15084135,Freyburg,german-isp,freyburg-info.de,50,no_spf; provider_classified
03462005,Friedeburg,german-isp,gemeindefriedeburg.de,50,no_spf; provider_classified
06632006,Friedewald,independent,gemeinde-friedewald.de,50,no_spf; provider_classified
07336025,Föckelberg,independent,altenglan.de,50,no_spf; provider_classified
07133032,Fürfeld,german-isp,fuerfeld.de,50,no_spf; provider_classified
09272119,Fürsteneck,german-isp,fuersteneck.de,50,no_spf; provider_classified
07331029,Gabsheim,german-isp,gabsheim.de,50,no_spf; provider_classified
13076166,Ganzlin,german-isp,ganzlin.de,50,no_spf; provider_classified
07331033,Gau-Weinheim,german-isp,gau-weinheim.de,50,no_spf; provider_classified
07333023,Gaugrehweiler,german-isp,gaugrehweiler.de,50,no_spf; provider_classified
16068014,Gebesee,german-isp,stadt-gebesee.de,50,no_spf; provider_classified
07233025,Gefell,german-isp,gefell.de,50,no_spf; provider_classified
16065019,Gehofen,german-isp,gehofen.de,50,no_spf; provider_classified
07141045,Geilnau,german-isp,geilnau.de,50,no_spf; provider_classified
07340012,Geiselberg,german-isp,geiselberg.de,50,no_spf; provider_classified
16074022,Geisenhain,german-isp,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
16061035,Geismar,independent,geismar-eichsfeld.de,50,no_spf; provider_classified
01059032,Geltorf,german-isp,haddeby.de,50,no_spf; provider_classified
07140041,Gemünden,german-isp,gemuenden.de,50,no_spf; provider_classified
16061036,Gerbershausen,german-isp,gerbershausen.de,50,no_spf; provider_classified
16061037,Gernrode,independent,gernrode-eic.de,50,no_spf; provider_classified
09672126,Geroda,german-isp,geroda.de,50,no_spf; provider_classified
01060024,Geschendorf,german-isp,geschendorf.de,50,no_spf; provider_classified
01058058,Gettorf,german-isp,gettorf.de,50,no_spf; provider_classified
07135034,Gevenich,independent,gevenich.com,50,no_spf; provider_classified
14521210,Geyer,independent,stadt-geyer.de,50,no_spf; provider_classified
07135035,Gillenbeuren,german-isp,gillenbeuren.de,50,no_spf; provider_classified
07233027,Gillenfeld,german-isp,gillenfeld.de,50,no_spf; provider_classified
07336031,Glan-Münchweiler,german-isp,glan-muenchweiler.de,50,no_spf; provider_classified
01060025,Glasau,german-isp,glasau.info,50,no_spf; provider_classified
13072033,Glasewitz,german-isp,amt-guestrow-land.de,50,no_spf; provider_classified
06440010,Glauburg,german-isp,glauburg.de,50,no_spf; provider_classified
09376131,Gleiritsch,german-isp,gleiritsch.de,50,no_spf; provider_classified
07337028,Gleisweiler,independent,gleisweiler.de,50,no_spf; provider_classified
09175121,Glonn,german-isp,marktgemeinde-glonn.de,50,no_spf; provider_classified
13073030,Glowe,german-isp,glowe.de,50,no_spf; provider_classified
09773133,Glött,german-isp,glött.de,50,no_spf; provider_classified
16074024,Gneus,german-isp,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
09671121,Goldbach,independent,markt-goldbach.de,50,no_spf; provider_classified
16072006,Goldisthal,german-isp,goldisthal.de,50,no_spf; provider_classified
09472143,Goldkronach,german-isp,goldkronach.de,50,no_spf; provider_classified
07134031,Gollenberg,german-isp,gollenberg.de,50,no_spf; provider_classified
03255015,Golmbach,independent,samtgemeinde-bevern.de,50,no_spf; provider_classified
03154007,Grafhorst,german-isp,grafhorst.de,50,no_spf; provider_classified
01062020,Grande,independent,amt-trittau.de,50,no_spf; provider_classified
09271123,Grattersdorf,independent,grattersdorf.de,50,no_spf; provider_classified
01057022,Grebin,german-isp,gemeinde-grebin.de,50,no_spf; provider_classified
07231044,Greimerath,independent,greimerath.de,50,no_spf; provider_classified
07235033,Greimerath,independent,greimerath-hochwald.de,50,no_spf; provider_classified
07135036,Greimersburg,german-isp,greimersburg.de,50,no_spf; provider_classified
09572126,Gremsdorf,german-isp,gremsdorf.de,50,no_spf; provider_classified
07135037,Grenderich,independent,zell-mosel.de,50,no_spf; provider_classified
16065089,Greußen,german-isp,landgemeinde-greussen.de,50,no_spf; provider_classified
01061030,Grevenkop,german-isp,amt-krempermarsch.de,50,no_spf; provider_classified
01061031,Gribbohm,german-isp,gribbohm.de,50,no_spf; provider_classified
07134032,Griebelschied,german-isp,griebelschied.de,50,no_spf; provider_classified
13074027,Grieben,independent,schoenberg-land.de,50,no_spf; provider_classified; provider_via_gateway_spf
16069016,Grimmelshausen,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
03254043,Gronau (Leine),german-isp,gronau-leine.de,50,no_spf; provider_classified
03458006,Groß Ippener,german-isp,gross-ippener.de,50,no_spf; provider_classified
13076058,Groß Laasch,german-isp,gross-laasch.de,50,no_spf; provider_classified
12067180,Groß Lindow,german-isp,gross-lindow.de,50,no_spf; provider_classified
01060029,Groß Niendorf,german-isp,gemeinde-grossniendorf.de,50,no_spf; provider_classified
01056016,Groß Nordende,independent,gross-nordende.de,50,no_spf; provider_classified
03151010,Groß Oesingen,independent,gemeinde-oesingen.de,50,no_spf; provider_classified
13072038,Groß Roge,german-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
01060030,Groß Rönnau,german-isp,gross-roennau.de,50,no_spf; provider_classified
13072039,Groß Schwiesow,german-isp,amt-guestrow-land.de,50,no_spf; provider_classified
13072040,Groß Wokern,german-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
13072041,Groß Wüstenfelde,german-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
16061041,Großbartloff,german-isp,grossbartloff.de,50,no_spf; provider_classified
16074029,Großbockedra,german-isp,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
01051037,Großenrade,german-isp,grossenrade.de,50,no_spf; provider_classified
16076023,Großenstein,german-isp,vg-brahmetal.de,50,no_spf; provider_classified
16071022,Großheringen,german-isp,grossheringen.eu,50,no_spf; provider_classified
16062009,Großlohra,german-isp,vg-hainleite.de,50,no_spf; provider_classified
16074032,Großlöbichau,german-isp,vg-dornburg-camburg.eu,50,no_spf; provider_classified
07338009,Großniedesheim,german-isp,grossniedesheim.de,50,no_spf; provider_classified
08128045,Großrinderfeld,german-isp,grossrinderfeld.de,50,no_spf; provider_classified
16068021,Großrudestedt,german-isp,grossrudestedt.com,50,no_spf; provider_classified
01059116,Großsolt,german-isp,grosssolt.de,50,no_spf; provider_classified
12062208,Großthiemig,independent,grossthiemig.info,50,no_spf; provider_classified
16069017,Grub,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
07231042,Gräfendhron,german-isp,gemeinde-graefendhron.de,50,no_spf; provider_classified
14627050,Gröditz,german-isp,stadt-groeditz.de,50,no_spf; provider_classified
12067201,Grünheide (Mark),german-isp,gruenheide-mark.de,50,no_spf; provider_classified
07143228,Guckheim,independent,guckheim.de,50,no_spf; provider_classified
07235036,Gusenburg,german-isp,gusenburg.de,50,no_spf; provider_classified
07141050,Gutenacker,german-isp,ortsgemeinde-gutenacker.de,50,no_spf; provider_classified
15084207,Gutenborn,independent,gutenborn.de,50,no_spf; provider_classified
13072044,Gutow,german-isp,amt-guestrow-land.de,50,no_spf; provider_classified
07140042,Gödenroth,german-isp,goedenroth.de,50,no_spf; provider_classified
16077009,Göllnitz,german-isp,vg-rositz.de,50,no_spf; provider_classified
16077012,Gößnitz,german-isp,goessnitz.de,50,no_spf; provider_classified
13071060,Gülzow,independent,reuterstadtstavenhagen.de,50,no_spf; provider_classified
13072042,Gülzow-Prüzen,german-isp,amt-guestrow-land.de,50,no_spf; provider_classified
09679142,Güntersleben,independent,guentersleben.de,50,no_spf; provider_classified
09472146,Haag,german-isp,haag-oberfranken.de,50,no_spf; provider_classified
05158008,Haan,independent,haan.de,50,no_spf; provider_classified
01061033,Hadenfeld,german-isp,hadenfeld.de,50,no_spf; provider_classified
09677135,Hafenlohr,german-isp,hafenlohr.de,50,no_spf; provider_classified
03452009,Hagermarsch,independent,hagermarsch.de,50,no_spf; provider_classified
07134033,Hahnweiler,german-isp,hahnweiler.de,50,no_spf; provider_classified
09278129,Haibach,german-isp,haibach-elisabethszell.de,50,no_spf; provider_classified
07141110,Hainau,german-isp,hainau.de,50,no_spf; provider_classified
07337036,Hainfeld,german-isp,hainfeld.de,50,no_spf; provider_classified
16074036,Hainichen,german-isp,vg-dornburg-camburg.eu,50,no_spf; provider_classified
07233214,Hallschlag,german-isp,hallschlag.de,50,no_spf; provider_classified
01053049,Hamfelde (Lauenburg),german-isp,hamfelde.de,50,no_spf; provider_classified
05915000,Hamm,independent,hamm.de,50,no_spf; provider_classified
01053050,Hamwarde,independent,hamwarde.de,50,no_spf; provider_classified
13075046,Hanshagen,german-isp,hanshagen.de,50,no_spf; provider_classified
15083275,Harbke,german-isp,gemeinde-harbke.de,50,no_spf; provider_classified
03458008,Harpstedt,german-isp,harpstedt.de,50,no_spf; provider_classified
01059120,Harrislee,independent,harrislee.de,50,no_spf; provider_classified
16076088,Harth-Pöllnitz,german-isp,harthpoellnitz.de,50,no_spf; provider_classified
14524100,Hartmannsdorf bei Kirchberg,german-isp,hartmannsdorf.org,50,no_spf; provider_classified
14628150,Hartmannsdorf-Reichenau,german-isp,gemeinde-hartmannsdorf-reichenau.de,50,no_spf; provider_classified
07339026,Harxheim,german-isp,harxheim.de,50,no_spf; provider_classified
07336034,Haschbach am Remigiusberg,german-isp,haschbach-am-remigiusberg.de,50,no_spf; provider_classified
09278134,Haselbach,german-isp,haselbach-gemeinde.de,50,no_spf; provider_classified
01060036,Hasenmoor,german-isp,hasenmoor.de,50,no_spf; provider_classified
07135039,Haserich,independent,haserich.de,50,no_spf; provider_classified
03256010,Hassel,german-isp,hassel-weser.de,50,no_spf; provider_classified
03257011,Haste,german-isp,haste.de,50,no_spf; provider_classified
09179128,Hattenhofen,german-isp,hattenhofen-haspelmoor.de,50,no_spf; provider_classified
01054042,Hattstedt,german-isp,hattstedt.de,50,no_spf; provider_classified
07137208,Hatzenport,german-isp,hatzenport.de,50,no_spf; provider_classified
07140047,Hausbay,german-isp,emmelshausen.de,50,no_spf; provider_classified
03256011,Haßbergen,german-isp,hassbergen.de,50,no_spf; provider_classified
03352020,Hechthausen,independent,hechthausen.de,50,no_spf; provider_classified
07235040,Heddert,german-isp,heddert.de,50,no_spf; provider_classified
01056022,Heede,german-isp,gemeinde-heede.de,50,no_spf; provider_classified
03256012,Heemsen,german-isp,hassbergen.de,50,no_spf; provider_classified
07336036,Hefersweiler,german-isp,hefersweiler-berzweiler.de,50,no_spf; provider_classified
03255017,Hehlen,german-isp,hehlen.de,50,no_spf; provider_classified
12062219,Heideland,independent,heideland.de,50,no_spf; provider_classified
16074039,Heideland,german-isp,vg-hes.de,50,no_spf; provider_classified
01061034,Heiligenstedten,independent,heiligenstedten.de,50,no_spf; provider_classified
01061035,Heiligenstedtenerkamp,german-isp,heiligenstedtenerkamp.de,50,no_spf; provider_classified
03158019,Heiningen,independent,samtgemeinde-oderwald.de,50,no_spf; provider_classified
07132047,Helmenzen,german-isp,helmenzen.de,50,no_spf; provider_classified
03257013,Helpsen,german-isp,gemeinde-helpsen.de,50,no_spf; provider_classified
16069021,Henfstädt,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
07133043,Hennweiler,german-isp,hennweiler.de,50,no_spf; provider_classified
07336037,Henschtal,german-isp,henschtal.de,50,no_spf; provider_classified
07235043,Hentern,german-isp,hentern.de,50,no_spf; provider_classified
13075049,Heringsdorf,german-isp,gemeinde-ostseebad-heringsdorf.de,50,no_spf; provider_classified
07141054,Herold,german-isp,ortsgemeinde-herold.de,50,no_spf; provider_classified
12062224,Herzberg (Elster),german-isp,herzberg-elster.de,50,no_spf; provider_classified
07135041,Hesweiler,independent,zell-mosel.de,50,no_spf; provider_classified
16077016,Heukewalde,german-isp,heukewalde.de,50,no_spf; provider_classified
16077017,Heyersdorf,german-isp,goessnitz.de,50,no_spf; provider_classified
07338012,Heßheim,german-isp,vghessheim.de,50,no_spf; provider_classified
03360011,Himbergen,german-isp,gemeinde-himbergen.de,50,no_spf; provider_classified
07134041,Hintertiefenbach,german-isp,hintertiefenbach.de,50,no_spf; provider_classified
07233030,Hinterweiler,german-isp,hinterweiler.de,50,no_spf; provider_classified
12062232,Hirschfeld,german-isp,hirschfeld-im-schraden.de,50,no_spf; provider_classified
16076028,Hirschfeld,german-isp,vg-brahmetal.de,50,no_spf; provider_classified
07340021,Hirschthal,independent,dahner-felsenland.net,50,no_spf; provider_classified
